Date,Open,High,Low,Close,Volume
2024-08-01 00:00:00+00:00,222.4583610548,222.5674238516,215.1709832692,216.4995664301,62500996
2024-08-02 00:00:00+00:00,217.2828356071,223.6778814189,215.8551044491,217.9867863864,105568560
2024-08-05 00:00:00+00:00,197.3937473923,211.6809737719,194.3300742824,207.4870134953,119548589
2024-08-06 00:00:00+00:00,203.5508380111,208.2008790743,199.3568777345,205.4643943548,69660488
2024-08-07 00:00:00+00:00,205.1372059645,211.8197809678,204.6315511793,208.0323274793,63516417
2024-08-08 00:00:00+00:00,211.2942965833,212.3750097515,207.0507623082,211.4925925775,47161149
2024-08-09 00:00:00+00:00,210.2929018128,214.9330280762,210.1640094166,214.397628892,42201646
2024-08-12 00:00:00+00:00,214.4752836562,217.8897952878,214.0087525167,215.9245080471,38028092
2024-08-13 00:00:00+00:00,217.3935848269,220.2523288308,217.3935848269,219.6369047744,44155331
2024-08-14 00:00:00+00:00,218.9420711623,221.383914999,218.0784922445,220.083583525,41960574
2024-08-15 00:00:00+00:00,222.9423275289,223.6867921133,221.1159077487,223.0614418624,46414013
2024-08-16 00:00:00+00:00,222.2673463058,225.1529902967,221.9994383174,224.3816257254,44340240
2024-08-19 00:00:00+00:00,224.0540613083,224.3220685586,221.3938411935,224.222806614,40687813
2024-08-20 00:00:00+00:00,224.1036922805,225.4933595047,223.7860540579,224.8382306704,30299033
2024-08-21 00:00:00+00:00,224.8481568649,226.2973812558,223.3890062796,224.7290425314,34765480
2024-08-22 00:00:00+00:00,226.1087835611,226.6547242563,222.2474939169,222.8728441677,43695321
2024-08-23 00:00:00+00:00,223.9934122601,226.5356099228,222.6743202786,225.1657950876,38677250
2024-08-26 00:00:00+00:00,225.0863855319,225.6025476437,222.2380640321,225.5032856991,30602208
2024-08-27 00:00:00+00:00,224.3270316559,227.1609601736,223.2301871682,226.3470122281,35934559
2024-08-28 00:00:00+00:00,226.237824089,228.1635058139,224.0143565304,224.8183782815,38052167
2024-08-29 00:00:00+00:00,228.4017344809,231.2009213181,227.190738757,228.0940224527,51906297
2024-08-30 00:00:00+00:00,228.491070231,228.6995203146,225.8010715329,227.3098530905,52990770
2024-09-03 00:00:00+00:00,226.8631743399,227.3098530905,219.5376428298,221.1258339431,50190574
2024-09-04 00:00:00+00:00,220.0240263583,220.1431406918,215.8748770748,219.2200046072,43262758
2024-09-05 00:00:00+00:00,219.9892846777,223.8158326413,219.8850596359,220.7387123592,36615398
2024-09-06 00:00:00+00:00,222.2971248892,223.5776039743,218.1479756057,219.1902260238,48423011
2024-09-09 00:00:00+00:00,219.1902260238,219.6369047744,215.1105601015,219.2795617739,67179965
2024-09-10 00:00:00+00:00,217.3042490767,219.845354858,215.1304124904,218.4854662173,51591033
2024-09-11 00:00:00+00:00,219.8205393719,221.4434721658,216.2818510476,221.0166458041,44587072
2024-09-12 00:00:00+00:00,220.8578266927,221.9000771108,218.197606578,221.1258339431,37498225
2024-09-13 00:00:00+00:00,221.9298556942,222.3864606393,220.2721812197,220.8578266927,36766619
2024-09-16 00:00:00+00:00,214.9418147957,215.6167960189,212.3411518477,214.7234385176,59357427
2024-09-17 00:00:00+00:00,214.1576454335,215.2991577962,212.9168711263,215.1899696572,45519339
2024-09-18 00:00:00+00:00,215.944360436,221.0662767764,215.9344342415,219.0611854958,59894928
2024-09-19 00:00:00+00:00,223.3294491128,228.1238010361,222.9721061123,227.1808125626,66781315
2024-09-20 00:00:00+00:00,228.2726939529,231.3696666239,225.9400382553,226.5157575339,318679888
2024-09-23 00:00:00+00:00,225.6621048105,227.7565318411,224.1433970584,224.7985258926,54146023
2024-09-24 00:00:00+00:00,226.9574731872,227.6572698965,224.0639875027,225.6918833938,43556068
2024-09-25 00:00:00+00:00,223.2698919461,225.6124738382,222.3666082504,224.699263948,42308715
2024-09-26 00:00:00+00:00,225.6224000326,226.8135433676,223.7463492801,225.8407763107,36636707
2024-09-27 00:00:00+00:00,226.7738385898,227.8260152023,225.6224000326,226.1087835611,34025967
2024-09-30 00:00:00+00:00,228.3421773142,231.2803308738,227.9550557303,231.2803308738,54793391
2024-10-01 00:00:00+00:00,227.8260152023,227.9550557303,222.0886748056,224.5404448367,63285048
2024-10-02 00:00:00+00:00,224.222806614,225.6918833938,221.3739888046,225.1062379208,32880605
2024-10-03 00:00:00+00:00,223.4783420297,225.131053407,221.6717746383,224.004430336,34044158
2024-10-04 00:00:00+00:00,226.2179717001,226.3172336447,222.4757963894,225.1260903097,37345098
2024-10-07 00:00:00+00:00,222.8430655844,224.0242827249,219.6964619411,220.0538049416,39505354
2024-10-08 00:00:00+00:00,222.6445416952,224.3121423642,221.6022912771,224.1036922805,31855693
2024-10-09 00:00:00+00:00,223.5676777798,228.0543176749,223.1706300015,227.8458675912,33591091
2024-10-10 00:00:00+00:00,226.0988573666,227.8061628134,225.4933595047,227.3495578683,28183544
2024-10-11 00:00:00+00:00,227.6076389243,227.7168270633,225.6621048105,225.8705548941,31759188
2024-10-14 00:00:00+00:00,227.0120672568,230.0197041776,226.9128053122,229.5928778159,39882085
2024-10-15 00:00:00+00:00,231.8858287357,235.7371921854,230.6549806229,232.1240574027,64751367
2024-10-16 00:00:00+00:00,229.8906636496,230.4068257614,228.143653425,230.0693351499,34082240
2024-10-17 00:00:00+00:00,231.7071572354,232.1240574027,228.8186346481,230.4366043448,32993810
2024-10-18 00:00:00+00:00,234.4368607114,234.4368607114,232.282876514,233.2655697654,46431472
2024-10-21 00:00:00+00:00,232.7196290702,235.1019157401,232.7196290702,234.7346465452,36254470
2024-10-22 00:00:00+00:00,232.1587990833,234.4765654893,230.8832830954,234.1192224888,38846578
2024-10-23 00:00:00+00:00,232.3523598752,233.4085069656,226.0790049777,229.0568633151,52286979
2024-10-24 00:00:00+00:00,228.2826201474,229.1164204819,226.7242076175,228.8682656204,31109503
2024-10-25 00:00:00+00:00,228.0443914804,231.4987071518,227.8756461746,229.7020659549,38802304
2024-10-28 00:00:00+00:00,231.5979690964,232.997562515,230.8336521231,231.6773786521,36087134
2024-10-29 00:00:00+00:00,231.3795928183,232.5955516394,230.6053496506,231.9453859024,35417247
2024-10-30 00:00:00+00:00,230.8932092899,231.7468620133,227.8557937857,228.4017344809,47070907
2024-10-31 00:00:00+00:00,227.6473437021,228.1337272305,223.7066445022,224.242659003,64370086
2024-11-01 00:00:00+00:00,219.3341558434,223.6867921133,218.6442853286,221.2648006655,65276741
2024-11-04 00:00:00+00:00,219.3589713296,221.145686332,218.0884184389,220.3714431643,44944468
2024-11-05 00:00:00+00:00,220.1580299834,222.2971248892,219.5078642464,221.8008151663,28111338
2024-11-06 00:00:00+00:00,220.9670148318,224.3965150171,219.5574952187,221.0762029708,54561121
2024-11-07 00:00:00+00:00,222.9671430151,226.193156214,222.9125489456,225.8010715329,42137691
2024-11-08 00:00:00+00:00,225.7417439772,227.2223760964,224.9815536609,225.5330642825,38328824
2024-11-11 00:00:00+00:00,223.5853871324,224.2809861146,220.1073922214,222.820228252,42005602
2024-11-12 00:00:00+00:00,223.1382163581,224.1716777031,221.9507295242,222.820228252,40398299
2024-11-13 00:00:00+00:00,222.601611429,225.2250133047,221.3594703894,223.7046326722,48566217
2024-11-14 00:00:00+00:00,223.605261389,227.4310557911,223.5853871324,226.7851424505,44923941
2024-11-15 00:00:00+00:00,224.9765850968,225.4933157692,222.8599767652,223.5853871324,47923696
2024-11-18 00:00:00+00:00,223.8338153403,228.2955859546,223.7543183138,226.5863998841,44686020
2024-11-19 00:00:00+00:00,225.5529385391,228.7129453439,225.234950433,226.8447652204,36211774
2024-11-20 00:00:00+00:00,226.6261483974,228.4843913927,224.4697915526,227.5602384592,35169566
2024-11-21 00:00:00+00:00,227.4409929194,228.7079767798,224.2912213567,227.0832563,42108327
2024-11-22 00:00:00+00:00,226.6261483974,229.2693251584,226.6261483974,228.4247686228,38168252
2024-11-25 00:00:00+00:00,230.0047720252,231.7785494297,228.2955859546,231.4059071179,90152832
2024-11-26 00:00:00+00:00,231.8630150204,234.0889317634,231.8630150204,233.5821382193,45986189
2024-11-27 00:00:00+00:00,232.9908790844,234.2081773032,232.3400965509,233.4529555512,33498439
2024-11-29 00:00:00+00:00,233.3337100114,236.3148485065,232.4989912327,235.8378663472,28481377
2024-12-02 00:00:00+00:00,235.7782435773,239.2761127449,235.6689351658,238.0836573469,48137103
2024-12-03 00:00:00+00:00,238.3022741698,241.2337270234,237.397995493,241.1244186119,38861017
2024-12-04 00:00:00+00:00,241.3430354348,242.5752393462,239.7332206475,241.4821552313,44383935
2024-12-05 00:00:00+00:00,242.4559938064,243.0025358638,240.6076879394,241.5119666162,40033878
2024-12-06 00:00:00+00:00,241.377815384,243.0919700186,240.5580022978,241.3132240499,36870619
2024-12-09 00:00:00+00:00,240.3095740899,245.6855605094,240.2300770633,245.1986412218,44649232
2024-12-10 00:00:00+00:00,245.3377610183,246.6494619561,243.7975061291,246.2122283102,36914806
2024-12-11 00:00:00+00:00,246.4010337482,249.2231781902,244.7118213056,244.9402758856,45205814
2024-12-12 00:00:00+00:00,245.3377610183,247.1761297569,244.1353684919,246.4010337482,32777532
2024-12-13 00:00:00+00:00,246.2569453876,247.7228705569,244.6918476777,246.5699649296,33155290
2024-12-16 00:00:00+00:00,246.4308451332,249.7995316326,246.0929827704,249.4616692698,51694753
2024-12-17 00:00:00+00:00,248.5077049514,252.2341280703,248.2095911019,251.8863285792,51356360
2024-12-18 00:00:00+00:00,250.5746276413,252.6812988445,246.1824169252,246.4904679031,56774101
2024-12-19 00:00:00+00:00,245.9439258456,250.4156335883,245.5413727775,248.2195282302,60882264
2024-12-20 00:00:00+00:00,246.4805307747,253.3967720834,244.1453056202,252.8899785392,147495267
2024-12-23 00:00:00+00:00,253.1682181321,254.042685424,251.8565171942,253.6650745479,40858774
2024-12-24 00:00:00+00:00,253.8836913709,256.5865902731,253.6849488046,256.5766531448,23234705
2024-12-26 00:00:00+00:00,256.5667160165,258.464707525,256.0102368307,257.3914976668,27262983
2024-12-27 00:00:00+00:00,256.2089793971,257.0735095607,251.4689691899,253.9830626541,42355321
2024-12-30 00:00:00+00:00,250.6441875396,251.9062028358,249.1734925486,250.6143761546,35557542
2024-12-31 00:00:00+00:00,250.8528672342,251.6875860128,247.8617916108,248.8455673142,39480718
2025-01-02 00:00:00+00:00,247.3649351949,247.5338663763,240.2997363328,242.3168740099,55740731
2025-01-03 00:00:00+00:00,241.8299547224,242.6447992444,240.3691968598,241.8299547224,40244114
2025-01-06 00:00:00+00:00,242.7739819125,245.7749946642,241.6709606693,243.4596437664,45045571
2025-01-07 00:00:00+00:00,241.4523438463,244.0061858238,239.8325919307,240.6871849659,40855960
2025-01-08 00:00:00+00:00,240.3990082447,242.180039753,238.5407652495,241.1741042535,37628940
2025-01-10 00:00:00+00:00,238.5010167362,238.6500736609,231.535089786,235.360884188,61710856
2025-01-13 00:00:00+00:00,232.0617575868,233.1945902149,228.275711698,232.9262877504,49630725
2025-01-14 00:00:00+00:00,233.2740872414,234.6354738209,231.0104094108,231.8133293789,39435294
2025-01-15 00:00:00+00:00,233.1598102658,237.4576182629,232.9560991353,236.3744712764,39831969
2025-01-16 00:00:00+00:00,235.8577406039,236.5135910728,226.5963370124,226.8248909637,71759052
2025-01-17 00:00:00+00:00,230.6556539299,230.8295536755,227.0435077867,228.5340770342,68488301
2025-01-21 00:00:00+00:00,222.5916743007,223.00903369,218.0007210182,221.2402248496,98070429
2025-01-22 00:00:00+00:00,218.4081432792,222.7109198405,218.4081432792,222.4227431193,64126500
2025-01-23 00:00:00+00:00,223.3270217961,225.6026241807,220.9023624868,222.2538119379,60234760
2025-01-24 00:00:00+00:00,223.3667703094,224.2114262164,220.0179580666,221.379344646,54697907
2025-01-27 00:00:00+00:00,222.6115485573,230.690433879,222.571800044,228.4148314944,94863418
2025-01-28 00:00:00+00:00,229.3986071978,238.6798850459,229.3588586846,236.7620192807,75707569
2025-01-29 00:00:00+00:00,232.6480481575,238.3469912473,232.538739746,237.8551033956,45486100
2025-01-30 00:00:00+00:00,237.1644729776,239.2761127449,235.7186208074,236.0962316835,55658279
2025-01-31 00:00:00+00:00,245.6358748678,245.6358748678,231.9723234319,234.5162282811,101075128
2025-02-03 00:00:00+00:00,228.5440141626,230.3724457729,224.2809861146,226.5764627558,73063301
2025-02-04 00:00:00+00:00,225.8212410037,231.6642724541,225.2250133047,231.3363472196,45067301
2025-02-05 00:00:00+00:00,227.0931934283,231.2071645515,226.834828092,231.0084219852,39664989
2025-02-06 00:00:00+00:00,229.8308722796,232.3300600513,228.9762792443,231.7537066089,29925349
2025-02-07 00:00:00+00:00,231.1376046533,232.5288026177,225.831178132,226.1988518797,39707224
2025-02-10 00:00:00+00:00,228.3771782246,229.3869043904,226.0194924974,226.4671543443,33115645
2025-02-11 00:00:00+00:00,227.0142966017,234.0077694549,226.9446603144,231.4113307427,53718362
2025-02-12 00:00:00+00:00,229.9987089146,235.7287805554,229.4814107803,235.639248186,45243292
2025-02-13 00:00:00+00:00,235.6790403501,241.0807271561,234.3460028504,240.275035312,53614054
2025-02-14 00:00:00+00:00,239.9964901628,244.2741478113,239.7378410957,243.3290839122,40896227
2025-02-18 00:00:00+00:00,242.8814220653,243.9060702927,240.5834245844,243.1997593787,48822491
2025-02-19 00:00:00+00:00,243.3887721585,244.7317576993,241.8969639237,243.5976810204,32204215
2025-02-20 00:00:00+00:00,243.6673173077,245.4977568596,243.0206946399,244.5526929605,32316907
2025-02-21 00:00:00+00:00,244.672069453,247.3978326988,243.9458624569,244.2741478113,53197431
2025-02-24 00:00:00+00:00,243.6523952461,247.5669493966,243.1500191734,245.816094173,51326396
2025-02-25 00:00:00+00:00,246.7114178669,248.7010260755,243.6374731846,245.7564059267,48013272
2025-02-26 00:00:00+00:00,243.0604868041,243.7071094719,237.8875054617,239.11111451,44433564
2025-02-27 00:00:00+00:00,238.1660506109,241.200203129,235.8282609658,236.0670139508,41153639
2025-02-28 00:00:00+00:00,235.7188325143,240.8321256104,229.0039048103,240.5834245844,56833360
2025-03-03 00:00:00+00:00,240.5336843791,242.7592601213,234.8851866749,236.793220947,47183985
2025-03-04 00:00:00+00:00,236.4699096131,238.8226213197,233.4606271976,234.7041323279,53798062
2025-03-05 00:00:00+00:00,234.1967822347,235.3209108726,228.0389448291,234.5151195481,47227643
2025-03-06 00:00:00+00:00,233.216900192,236.6241042492,231.9466348312,234.1072498653,45170419
2025-03-07 00:00:00+00:00,233.8834189419,240.1158666553,233.5402115259,237.8278172154,46273565
2025-03-10 00:00:00+00:00,234.3161587272,234.9329372719,223.0549762666,226.2980376466,71451281
2025-03-11 00:00:00+00:00,222.6421325633,224.6664594351,216.3201524804,219.692538394,76137410
2025-03-12 00:00:00+00:00,218.996175521,220.5978101289,213.7933500555,215.8525945514,62547467
2025-03-13 00:00:00+00:00,214.827946324,215.7127250943,207.3370714186,208.59052459,61368330
2025-03-14 00:00:00+00:00,210.1523670338,212.8383381154,208.4910441796,212.3807282274,60107582
2025-03-17 00:00:00+00:00,212.2016634886,214.1017393278,208.8790177803,212.8880783206,48073426
2025-03-18 00:00:00+00:00,213.0472469773,214.0321030405,210.3911200188,211.584884944,42432426
2025-03-19 00:00:00+00:00,213.1069352235,217.6233458571,212.6393772945,214.1216354099,54385391
2025-03-20 00:00:00+00:00,212.8781302795,216.3598451642,211.1173270149,212.987558731,48862947
2025-03-21 00:00:00+00:00,210.4607563061,217.7029301854,210.1822111569,217.135891846,94127768
2025-03-24 00:00:00+00:00,219.8517070507,220.3292130208,217.4442811183,219.5831099425,44299483
2025-03-25 00:00:00+00:00,219.6229021067,222.935599774,218.9364872747,222.5874183375,34493583
2025-03-26 00:00:00+00:00,222.3486653525,223.85081955,219.3244608754,220.378953226,34532656
2025-03-27 00:00:00+00:00,220.2396806514,223.8209754269,219.4140927252,222.686898748,37094774
2025-03-28 00:00:00+00:00,220.5182258006,222.6471065838,216.5489574244,216.7678143274,39818617
2025-03-31 00:00:00+00:00,215.877464654,224.4477020126,215.1064914732,220.9758356886,65299321
2025-04-01 00:00:00+00:00,218.6629161461,222.5177820502,217.7626184317,222.0303280391,36412740
2025-04-02 00:00:00+00:00,220.1650703436,224.0199362477,219.8716031328,222.7266909121,35905904
2025-04-03 00:00:00+00:00,204.4720355982,206.4119036016,200.2043259907,202.1342459531,103419006
2025-04-04 00:00:00+00:00,192.8825677831,198.8414443678,186.3666008999,187.4011971684,125910913
2025-04-07 00:00:00+00:00,176.2792872823,193.1412168502,173.7126926932,180.5171527666,160466286
2025-04-08 00:00:00+00:00,185.7299262731,189.3460391923,168.3309019693,171.5241236637,120859491
2025-04-09 00:00:00+00:00,171.0565657347,199.567651364,170.9968774884,197.8167961404,184395885
2025-04-10 00:00:00+00:00,188.0826379798,193.7678439555,182.0491510872,189.4305975412,121879981
2025-04-11 00:00:00+00:00,185.1330438106,198.5032109724,185.0932516464,197.1204332674,87435915
2025-04-14 00:00:00+00:00,210.3413798136,211.83358597,200.11688271,201.4677272032,101352911
2025-04-15 00:00:00+00:00,200.8061824738,202.4525832665,198.7618600395,201.0897016436,51343872
2025-04-16 00:00:00+00:00,197.3293421293,199.6571837334,191.3704655445,193.2605933427,59732423
2025-04-17 00:00:00+00:00,196.1753693683,197.8003818727,193.4098139584,195.9565124654,52164675
2025-04-21 00:00:00+00:00,192.2608152179,192.7930354137,188.8249608025,192.1563607869,46742537
2025-04-22 00:00:00+00:00,195.1009809357,200.5425593862,194.95176032,198.7021717932,52976371
2025-04-23 00:00:00+00:00,204.9296454862,206.9192536948,201.7452775483,203.5369197402,52929165
2025-04-24 00:00:00+00:00,203.8254129304,207.7448416209,201.885544927,207.2873312134,47310989
2025-04-25 00:00:00+00:00,205.2927489842,208.6601608773,205.128606307,208.1926029483,38222258
2025-04-28 00:00:00+00:00,208.9088619034,210.4010680598,206.3820594785,209.048134478,38743074
2025-04-29 00:00:00+00:00,207.6086529391,211.137223097,207.2873312134,210.1125748696,36827633
2025-04-30 00:00:00+00:00,208.2124990304,212.4702605968,205.5966616381,211.3958721641,52286454
2025-05-01 00:00:00+00:00,207.9936421274,213.445168619,207.8145773886,212.2116115297,57365675
2025-05-02 00:00:00+00:00,205.0191778556,205.9145015494,201.1095977257,204.2830228184,101010621
2025-05-05 00:00:00+00:00,202.0447135837,203.039517688,197.1801215137,197.8565883046,69018452
2025-05-06 00:00:00+00:00,197.1801215137,199.6074435282,195.9963046295,197.478562745,51216482
2025-05-07 00:00:00+00:00,198.1351334538,198.403730562,192.2458931563,195.2303054692,68616943
2025-05-08 00:00:00+00:00,196.6926675026,199.0105610656,193.6680651038,196.4638625586,50478872
2025-05-09 00:00:00+00:00,197.9660167561,199.4979155963,196.5086287433,197.498458827,36453923
2025-05-12 00:00:00+00:00,210.13269182,210.4294094997,205.9294403649,209.9534062129,63775814
2025-05-13 00:00:00+00:00,209.5948349987,212.5530475157,208.1705104535,212.084912875,51909332
2025-05-14 00:00:00+00:00,211.5868972997,213.090904337,209.7443392744,211.4872941847,49325825
2025-05-15 00:00:00+00:00,210.112771197,212.1147938095,208.7083672748,210.6107867722,45029473
2025-05-16 00:00:00+00:00,211.5171751192,211.7263416608,208.9374544394,210.4215408536,54737850
2025-05-19 00:00:00+00:00,207.0848364995,208.6486054057,203.4493228002,207.9513836004,46140527
2025-05-20 00:00:00+00:00,206.8457890234,207.6426139437,204.216266786,206.0390037915,42496635
2025-05-21 00:00:00+00:00,204.3557111471,206.2182893985,199.9134122159,201.2879352036,59211774
2025-05-22 00:00:00+00:00,199.9134122159,201.9453157629,198.9074207539,200.5608324637,46742407
2025-05-23 00:00:00+00:00,192.8963727607,196.9153584529,192.6921863748,194.4950027572,78432918
2025-05-27 00:00:00+00:00,197.5129771432,199.9432931504,196.6464300423,199.4153966407,56288475
2025-05-28 00:00:00+00:00,199.7938884778,201.9253951399,199.106626984,199.6245631823,45339678
2025-05-29 00:00:00+00:00,202.7670414621,203.0011087824,197.7221436848,199.1564285415,51477938
2025-05-30 00:00:00+00:00,198.5787304742,201.158451154,195.9990097945,200.052856577,70819942
2025-06-02 00:00:00+00:00,199.4851188212,201.3277764496,199.3257538371,200.8994830549,35423294
2025-06-03 00:00:00+00:00,200.5508721522,202.9612675364,200.1574398478,202.4632519612,46381567
2025-06-04 00:00:00+00:00,202.104680747,205.4214644781,201.2978955151,202.0150379435,43603985
2025-06-05 00:00:00+00:00,202.6923391258,203.9373780639,199.3556347716,199.8337297239,55221235
2025-06-06 00:00:00+00:00,202.1943235505,204.8836076569,201.2480939576,203.110672209,46607693
2025-06-09 00:00:00+00:00,203.5788068497,205.182417002,199.2261507221,200.6504752673,72862557
2025-06-10 00:00:00+00:00,199.8038487894,203.5389656037,199.7739678548,201.8656332709,54672608
2025-06-11 00:00:00+00:00,202.6923391258,203.6883702763,197.6225405698,197.9910720955,60989857
2025-06-12 00:00:00+00:00,198.2898814406,198.8875001309,196.5768074649,198.4094051787,43904635
2025-06-13 00:00:00+00:00,198.9373016884,199.5747616247,194.9232961519,195.6703195148,51447349
2025-06-16 00:00:00+00:00,196.5169459927,197.8964491362,195.7834686535,197.6325008813,43020691
2025-06-17 00:00:00+00:00,196.4173428777,197.6026199468,194.4352408882,194.8635342829,38856152
2025-06-18 00:00:00+00:00,195.162343628,196.7858744034,194.2957965271,195.7998035644,45394689
2025-06-20 00:00:00+00:00,197.4482351184,200.8994830549,196.0737121307,200.2022612495,96813542
2025-06-23 00:00:00+00:00,200.8247807186,201.4971017452,198.1703577025,200.7002768248,55814272
2025-06-24 00:00:00+00:00,201.7859507788,202.6325772568,199.4054363292,199.5050394442,54064033
2025-06-25 00:00:00+00:00,200.6504752673,202.8616644214,199.8238690155,200.7600386938,39525730
2025-06-26 00:00:00+00:00,200.6305546443,201.8357523364,198.6683732778,200.2022612495,50799121
2025-06-27 00:00:00+00:00,201.0887289735,202.4134504036,199.2062300991,200.2819437416,73188571
2025-06-30 00:00:00+00:00,201.2082527115,206.5669003012,198.4698642695,204.3557111471,91912816
2025-07-01 00:00:00+00:00,205.8447777171,209.3523014136,205.3219609662,206.9951936959,78788867
2025-07-02 00:00:00+00:00,208.08086765,212.4932856467,207.3139236641,211.5968576112,67941811
2025-07-03 00:00:00+00:00,211.3030284218,213.7980864538,210.9694575895,212.7024521883,34955836
2025-07-07 00:00:00+00:00,211.8359050873,215.3718156716,207.9713042234,209.1167400465,50228984
2025-07-08 00:00:00+00:00,209.2661447191,210.5908661492,207.6226933207,209.1765019155,42848928
2025-07-09 00:00:00+00:00,208.6984069633,210.4912630342,206.3975750056,210.3020171156,48749367
2025-07-10 00:00:00+00:00,209.669537335,212.6327300077,209.1964225385,211.5669766767,44443635
2025-07-11 00:00:00+00:00,209.729299204,211.2880879546,209.0270972429,210.3219377386,39765812
2025-07-14 00:00:00+00:00,209.0918392677,210.072929951,206.7163049738,207.7920186163,38840111
2025-07-15 00:00:00+00:00,208.3896373066,211.0490404784,208.0908279615,208.2800738801,42296339
2025-07-16 00:00:00+00:00,209.4603707934,211.5570163652,207.8119392393,209.3259065881,47490532
2025-07-17 00:00:00+00:00,209.7342793598,210.9593976749,208.7581688323,209.186462227,48068141
2025-07-18 00:00:00+00:00,210.0330887049,210.9494373634,208.872214399,210.3418583616,48974591
2025-07-21 00:00:00+00:00,211.25820702,214.9236016539,210.7900723793,211.6366988572,51377434
2025-07-22 00:00:00+00:00,212.2940794166,214.096895799,211.3877906727,213.5490786662,46404072
2025-07-23 00:00:00+00:00,214.1466973565,214.2961020291,211.5669766767,213.3000708786,46989301
2025-07-24 00:00:00+00:00,213.0510630909,214.8339588503,212.6825315653,212.9116187299,46022620
2025-07-25 00:00:00+00:00,213.8478880113,214.3857448326,212.5530475157,213.0311424679,40268781
2025-07-28 00:00:00+00:00,213.1805471405,213.9923125282,212.2143969245,213.2004677635,37858017
2025-07-29 00:00:00+00:00,213.3249716573,213.9574514379,209.9832871474,210.4315011651,51411723
2025-07-30 00:00:00+00:00,211.0540206342,211.5470560537,206.8955905809,208.220312011,45512514
2025-07-31 00:00:00+00:00,207.6625345668,209.0071766199,206.3378131366,206.7461859083,80698431
2025-08-01 00:00:00+00:00,210.0281085492,212.7323331228,200.7002768248,201.5767842372,104434473
2025-08-04 00:00:00+00:00,203.693350432,207.054955565,200.8745822761,202.5429344532,75109298
2025-08-05 00:00:00+00:00,202.5927360107,204.5250364427,201.3576573841,202.1146410585,44155079
2025-08-06 00:00:00+00:00,204.8138854763,214.5251891937,204.7740442303,212.4036428431,108483103
2025-08-07 00:00:00+00:00,218.0063180647,219.9734795869,215.7204265743,219.1567340435,90224834
2025-08-08 00:00:00+00:00,219.9535589639,230.0831957644,218.3798297461,228.4397443661,113853967
2025-08-11 00:00:00+00:00,227.2752314643,228.9105920277,224.1241708666,226.5373248686,61806132
2025-08-12 00:00:00+00:00,227.3599910057,230.1470841609,226.4276360504,229.0003374244,55672301
2025-08-13 00:00:00+00:00,230.4163203513,234.3352026769,229.7781308631,232.6699269813,69878546
2025-08-14 00:00:00+00:00,233.3928760108,234.4548632059,230.1969427147,232.1214828899,51916275
2025-08-15 00:00:00+00:00,233.3380316016,233.6172395027,228.6862285357,230.9348493104,56038657
2025-08-18 00:00:00+00:00,231.0445381286,232.4605210555,229.459036119,230.2368295577,37476188
2025-08-19 00:00:00+00:00,230.6207404217,232.2112282867,228.7011861019,229.9077631029,39402564
2025-08-20 00:00:00+00:00,229.3294038793,229.8180177061,225.1313136526,225.3706347106,42263865
2025-08-21 00:00:00+00:00,225.6298991902,225.879191959,223.1473420813,224.2637748171,30621249
2025-08-22 00:00:00+00:00,225.5301820827,228.4419216223,224.7723320655,227.1156840923,42477811
2025-08-25 00:00:00+00:00,225.839305116,228.6513275481,225.5900123472,226.5173814471,30983133
2025-08-26 00:00:00+00:00,226.2282018353,228.8407900524,224.0543688913,228.6612992589,54575107
2025-08-27 00:00:00+00:00,227.9632795062,230.2468012685,227.6142696299,229.8379611276,31259513
2025-08-28 00:00:00+00:00,230.1670275824,232.7497006673,228.6862285357,231.9021052533,38074700
2025-08-29 00:00:00+00:00,231.8522466996,232.719785535,230.7154716738,231.4832934017,39418437
2025-09-02 00:00:00+00:00,228.6014689944,230.1969427147,226.3279189428,229.0701393997,44075638
2025-09-03 00:00:00+00:00,236.5389507531,238.1743113165,233.6970131887,237.7953863079,66061716
2025-09-04 00:00:00+00:00,237.7754428864,239.2212412283,236.0702803478,239.1016804164,47549429
2025-09-05 00:00:00+00:00,239.3160721976,240.6373238723,237.8154294465,239.0119350197,54870397
2025-09-08 00:00:00+00:00,238.6230383003,239.4706337143,235.6714119177,237.2070553735,48999495
2025-09-09 00:00:00+00:00,236.3295448273,238.1050079267,232.6998421135,233.687041478,66313918
2025-09-10 00:00:00+00:00,231.5281661001,231.7625013028,225.3108044461,226.1484281493,83440810
2025-09-11 00:00:00+00:00,226.2331876907,229.7980742846,226.0088241988,229.379262433,50208578
2025-09-12 00:00:00+00:00,228.5715538621,233.84658885,228.3721196471,233.4078335769,55824216
2025-09-15 00:00:00+00:00,236.3295448273,237.5161784068,234.3651178091,236.0303935047,42699524
2025-09-16 00:00:00+00:00,236.5040497655,240.5376067647,235.6549585949,237.4762915638,63421099
2025-09-17 00:00:00+00:00,238.2939718455,239.4207751605,237.0575794293,238.313915267,46508017
2025-09-18 00:00:00+00:00,239.2911429207,240.5176633432,235.980534951,237.2070553735,44249576
2025-09-19 00:00:00+00:00,240.5425926201,245.6032358269,239.5310622814,244.8054989667,163741314
2025-09-22 00:00:00+00:00,247.5975779773,255.9139847446,247.4180871838,255.3555689425,105517416
2025-09-23 00:00:00+00:00,255.1511488721,256.6120044973,252.8626412545,253.7102366684,60275187
